Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.51209529332,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.34555005129,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.18212830714,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.02188362787,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.86486658737,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.71112689749,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.5607114473,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.41366515544,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.27003103328,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.12985024899,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.99316216939,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.86000437808,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.73041269728,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.60442122809,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.4820624063,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.36336706173,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.24836445377,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.1370824562,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.02954715494,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.9257836023,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.82581528473,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.72966424866,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.63735117768,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.54889562751,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.46431596297,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.3836290176,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.30685120411,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.23399766879,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.16508191901,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.10011710776,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.03911495811,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.9820862916,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.9290410621,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.87998843426,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.83493650876,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.79389283729,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.75686382051,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.7238552852,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.69487200135,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.66991829714,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.64899733651,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.63211203009,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.6192643491,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.61045525695,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.60568548041,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.60495490313,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.60826245223,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.61560683196,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.62698595457,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.642396769,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.6618360472,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.68529972426,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.71278301905,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.7442807534,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.77978702226,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.81929548586,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.86279917677,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.91029058382,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.96176166647,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.0172038799,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.07660819468,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.13996511175,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.20726467526,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.27849648593,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.35364971504,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.43271313016,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.51567508983,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.60252357557,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.69324620224,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.78783022985,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.88626256875,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.98852978485,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.09461810425,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.20451341777,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.31820128367,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.43566692796,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.55689524213,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.68187077872,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.81057774535,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.9429999978,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.07912103201,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.21892397525,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.36239157643,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.50950619586,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.66024979468,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.81460392447,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.9725497173,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.13406787658,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.29913866886,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.46774191694,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.63985699444,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.81546282214,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.99453786631,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.17706013913,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.36300720144,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.55235616791,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.74508371456,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.9411660888,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7152.14057912186,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7152.34329824354,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7152.54929849815,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7152.75855456799,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7152.97104078525,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7153.18673116139,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7153.40559941006,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7153.62761897062,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7153.85276303207,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7154.08100455743,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7154.31231630823,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7154.5466708675,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7154.78404066573,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7155.02439799496,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7155.26771503177,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7155.51396386029,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7155.76311645026,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7156.01514472707,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7156.2700205462,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7156.5277156962,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7156.78820189905,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7157.05145080915,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7157.31743400927,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7157.58612300216,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7157.85748919789,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7158.1315038976,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7158.4081382747,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7158.68736335414,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7158.96914999015,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7159.25346884241,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7159.54029035106,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7159.82958471079,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7160.12132184473,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7160.41547137851,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7160.71200261519,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7161.01088451139,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7161.31208565515,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7161.61557424584,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7161.92131807659,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7162.2292845196,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7162.53944051463,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7162.85175256099,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7163.16618671336,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7163.48270858144,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7163.8012833337,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7164.12187570519,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7164.44445000948,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7164.76897015457,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7165.09539966266,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7165.42370169351,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7165.75383907151,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7166.08577431492,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7166.41946966825,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7166.75488713664,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7167.09198852165,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7167.43073545803,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7167.77108945082,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7168.1130119122,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7168.45646419752,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7168.80140763916,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7169.14780357851,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7169.49561728825,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7169.84484421041,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7170.19551799147,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7170.54766897029,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7170.90128294605,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7171.25629609656,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7171.61261385546,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7171.97013289158,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7172.32875526065,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7172.68839065809,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7173.04895244256,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7173.41035236049,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7173.77249733359,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7174.13528949179,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7174.49862747652,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7174.86240829754,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7175.22652860397,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7175.59088518275,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7175.95537494962,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7176.31989480272,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7176.68434158322,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7177.04861220511,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7177.41260389574,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7177.7762144573,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7178.13934248806,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7178.50188754671,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7178.86375027369,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7179.22483249274,Critical
