Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7152.24397211693,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7152.06107970182,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.88108178902,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.70403227996,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.52998589066,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.35900045589,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.19113513286,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.02644714544,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.86498990492,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.70681347015,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.55196599889,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.40049510573,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.2524481158,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.10787151827,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.96681032625,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.82930786117,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.69540596485,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.56514535831,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.43856598554,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.31570698694,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.19660644509,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.08130169424,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.96982864742,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.86222260414,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.75851787614,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.65874788132,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.56294520164,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.47114158952,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.38336803994,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.29965469969,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.22003075944,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.14452489847,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.07316480278,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.00597733379,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.94298855144,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.88422372883,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.82970735942,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.77946315247,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.73351402733,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.69188211451,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.65458876513,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.62165456241,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.59309934945,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.56894219202,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.54920152013,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.53389488299,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.52303929104,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.51665104313,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.51474560691,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.51733795197,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.52444239961,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.53607263966,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.55224160461,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.57296186601,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.59824533519,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.62810331205,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.66254664889,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.70158558055,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.74522985537,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.79348875221,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.84637098172,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.90388483418,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.96603802771,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.03283791579,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.10429122993,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.18040438631,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.26118326507,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.34663319339,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.43675916758,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.5315656816,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.63105667274,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.73523574568,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.84410601204,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.95767001287,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.07592996146,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.19888757776,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.32654402654,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.4589001643,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.59595631397,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.73771236573,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.88416778111,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.03532159696,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.19117243119,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.35171848971,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.51695757608,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.68688710374,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.86150410925,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.04080526512,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.22478689165,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.41344496688,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.60677514127,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.80477274161,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7152.00743278519,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7152.21474998937,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7152.42671878001,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7152.64333329662,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7152.86458739598,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7153.09047465426,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7153.32098836806,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7153.55612155375,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7153.79586694496,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7154.04021698777,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7154.28916383397,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7154.5426993327,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7154.80081502068,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7155.06350211129,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7155.33075148267,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7155.60255366491,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7155.87889882666,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7156.15977676145,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7156.44517687402,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7156.73508816713,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7157.029499229,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7157.32839822182,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7157.63177287148,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7157.93961045891,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7158.25189781321,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7158.56862130686,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7158.88976685328,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7159.21531990675,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7159.54526546502,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7159.87958807448,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7160.21827183813,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7160.56130042622,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7160.90865708946,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7161.26032467485,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7161.61628564344,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7161.97652209187,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7162.34101577055,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7162.7097481209,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7163.08270027104,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7163.45985309294,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7163.84118720373,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7164.2266830263,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7164.61632077045,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7165.01008048737,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7165.40794208157,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7165.80988533441,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7166.21588992065,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7166.62593542472,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7167.04000135383,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7167.45806714818,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7167.8801121872,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7168.30611579177,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7168.73605722227,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7169.16991567306,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7169.60767026358,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7170.04930002598,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7170.49478388957,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7170.94410066183,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7171.39722900659,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7171.85414741959,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7172.31483420211,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7172.77926743316,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7173.24743422187,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7173.71938470879,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7174.19520234718,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7174.67491495371,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7175.15845637948,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7175.64569419192,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7176.13647868698,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7176.63068197989,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7177.12820258035,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7177.62894865438,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7178.13281640473,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7178.63968001524,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7179.14939592209,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7179.66181345018,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7180.17678324982,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7180.69415983134,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7181.21379918213,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7181.73555468375,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7182.25927492744,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7182.78480431505,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7183.31198502249,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7183.8406596386,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7184.37067176395,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7184.90186584603,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7185.43408661418,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7185.9671787755,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7186.5009871993,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7187.03535743092,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7187.57013622478,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7188.10517187678,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7188.64031432857,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7189.17541515356,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7189.71032755336,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7190.24490642847,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7190.77900850922,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7191.31249249351,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7191.84521914551,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7192.37705134192,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7192.90785408279,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7193.43749448905,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7193.96584180322,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7194.49276739578,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7195.01814476985,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7195.54184955604,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7196.06375777166,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7196.58373242601,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7197.10161246518,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7197.6172348999,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7198.13046683198,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7198.6412121896,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7199.14939946992,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7199.65496410995,Critical
