Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.20693039561,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.04723821226,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.89073363957,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.73747004444,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.58749875486,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.44086984539,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.29763065175,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.15782764908,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.02150479698,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.88870430797,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.75946672808,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.63383098291,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.51183439406,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.39351267629,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.27889994966,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.16802877876,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.06093022904,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.95763391874,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.85816807518,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.76255955525,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.67083386119,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.5830153029,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.49912667632,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.41918988564,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.34322546791,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.27125283372,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.20329025119,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.13935457227,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.07946229975,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.02362880878,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.97186804993,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.92419359172,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.88061770595,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.84115182168,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.805806564,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.77459182928,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.74751654818,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.72458913559,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.70581694575,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.69120684556,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.68076458001,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.67449561472,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.67240452637,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.67449495643,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.68077026946,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.6912330455,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.7058849251,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.7247272928,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.74776078238,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.77498510127,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.80639972401,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.84200339875,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.88179399665,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.92576920998,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.97392589699,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.02626037702,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.08276843249,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.14344531259,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.20828573808,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.27728390748,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.35043350972,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.42772774274,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.50915933403,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.5947205596,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.68440325994,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.77819885217,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.87609834802,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.97809236152,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.08417111978,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.19432448411,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.30854196174,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.42681271465,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.54912556425,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.67546899522,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.8058311589,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.94019987594,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.0785626372,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.22090660224,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.36721859527,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.51748509922,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.67169224833,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.82982581982,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.99187122466,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.15781349747,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.32763728585,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.50132683918,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.67886599748,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.86023818054,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.04542637772,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.23441313876,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.42718056578,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.62371030671,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.82398355049,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7153.02798102422,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7153.23568299238,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7153.44706925845,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7153.662119169,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7153.88081162019,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7154.10312506687,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7154.3290375342,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7154.5585266317,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7154.79156956877,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7155.02814317678,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7155.26822392332,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7155.51178793827,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7155.75881103822,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7156.00926875019,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7156.26313633607,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7156.52038881755,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7156.78100100116,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7157.04494750249,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7157.31220277089,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7157.58274110989,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7157.8565366952,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7158.13356359486,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7158.41379578917,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7158.69720715188,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7158.98377150998,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7159.27346262031,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7159.5662541702,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7159.86211977511,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7160.16103297471,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7160.46296722572,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7160.7678958905,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7161.07579222152,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7161.38662934238,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7161.70038022647,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7162.01701767393,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7162.33651428715,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7162.6588424451,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7162.98397427669,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7163.31188163363,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7163.64253606335,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7163.97590878266,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7164.31197065253,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7164.6506921546,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7164.99204336981,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7165.33599395948,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7165.68251314933,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7166.03156971677,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7166.38313198176,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7166.73716780156,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7167.09364456951,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7167.452529218,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7167.81378822576,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7168.17738762932,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7168.54329303872,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7168.91146965726,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7169.28188230498,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7169.65449544598,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7170.0292732185,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7170.40618464698,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7170.78523673065,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7171.1664749608,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7171.54993022903,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7171.93557609086,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7172.32333013747,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7172.71307845295,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7173.10470305767,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7173.49809618756,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7173.89315975772,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7174.28979836058,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7174.68791185831,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7175.08739242864,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7175.48812580061,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7175.8899942905,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7176.29287935537,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7176.69666299846,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7177.1012279269,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7177.50645713653,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7177.91223355864,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7178.31844006174,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7178.72495976905,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7179.13167649486,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7179.53847512139,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7179.94524183977,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7180.35186427369,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7180.75823154558,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7181.16423433811,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7181.56976497356,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7181.97471750755,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7182.378987822,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7182.78247370493,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7183.18507491263,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7183.58669321716,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7183.98723244457,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7184.38659850886,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7184.78469944393,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7185.18144543397,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7185.5767488417,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7185.97052423402,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7186.36268840519,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7186.75316039776,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7187.14186152211,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7187.52871537474,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7187.91364785561,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7188.29658718447,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7188.67746391592,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7189.05621095329,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7189.4327635598,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7189.80705936889,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7190.17903839094,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7190.54864301704,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7190.91581801999,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7191.28051055157,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7191.64267013559,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7192.00224865583,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7192.35920033868,Critical
