Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.41956727174,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.55673308834,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.69863785988,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.84528138046,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.9966630175,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.15278171578,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.31363600142,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.47922398705,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.649543378,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.82459148124,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.00436521713,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.18886113236,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.37807541269,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.57200389465,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.77064207582,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.97398512762,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7151.18202790325,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7151.39476494738,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7151.6121905083,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7151.83429854604,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7152.06108273853,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7152.29253648524,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7152.52865290967,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7152.7694248605,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7153.01484491137,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7153.26490535875,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7153.5195982176,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7153.77891521502,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7154.04284778203,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7154.31138704402,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7154.58452381,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7154.86224856067,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7155.14455143577,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7155.43142222059,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7155.72285033212,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7156.01882480526,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7156.3193342792,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7156.62436698461,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7156.93391073166,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7157.24795289927,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7157.56648042592,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7157.88947980217,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7158.21693706525,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7158.54883779592,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7158.88516711775,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7159.225909699,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7159.57104975712,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7159.92057106608,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7160.27445696627,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7160.63269037723,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7160.99525380848,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7161.36212940458,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7161.73329888898,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7162.10874370302,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7162.48844492195,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7162.8723833381,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7163.26053946808,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7163.65289358302,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7164.04942573315,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7164.45011577291,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7164.85494338733,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7165.26388811295,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7165.67692936079,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7166.09404643544,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7166.51521855161,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7166.94042484742,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7167.36964439451,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7167.80285620495,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7168.2400392344,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7168.68117238161,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7169.12623448394,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7169.57520430911,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7170.0280605433,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7170.48478177581,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7170.94534648067,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7171.40973299525,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7171.87791949643,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7172.34988397456,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7172.82561010165,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7173.30512496744,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7173.7885000946,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7174.27578269678,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7174.76693807901,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7175.26185576277,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7175.7603905858,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7176.26240678633,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7176.76779387833,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7177.27645699886,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7177.78829643184,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7178.30319333729,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7178.82100941344,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7179.34159567899,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7179.86480179238,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7180.39048056915,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7180.91848716155,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7181.44867546671,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7181.98089520078,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7182.51499151103,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7183.05080660087,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7183.58818230331,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7184.12696120663,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7184.66698683936,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7185.20810319539,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7185.75015431064,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7186.29298427535,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7186.83643765196,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7187.38036002467,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7187.92459841476,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7188.46900146418,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7189.01341945611,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7189.55770430368,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7190.1017095971,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7190.6452907216,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7191.18830500186,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7191.73061182121,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7192.27207268952,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7192.81255126818,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7193.35191337361,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7193.89002697913,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7194.42676222302,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7194.96199141746,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7195.49558904962,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7196.02743176941,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7196.5573983642,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7197.08536972472,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7197.61122473767,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7198.13481553538,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7198.65597441367,Critical
