Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.05077152618,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.95359462888,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.8604146675,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.77125044802,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.68611965642,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.60503888602,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.52802368367,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.45508853264,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.38624695034,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.3215114991,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.2608935119,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.20440386518,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.15205237199,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.10384750608,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.05979749615,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.01990945648,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.98418965264,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.95264384342,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.92527664844,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.90209247678,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.88309466146,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.86828587715,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.85766817154,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.85124297673,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.84901111067,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.85097277067,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.85712753453,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.86747437235,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.88201166257,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.9007372412,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.92364828857,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.9507416323,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.98201320226,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.0174587861,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.05707344792,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.10085175284,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.1487880518,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.20087655259,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.25711131756,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.31748619514,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.38199475085,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.45063023546,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.52338556998,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.60025339141,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.68122609541,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.76629583589,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.85545457199,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.94869398676,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.04600551739,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.14738035518,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.25280946404,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.36228358097,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.47579326104,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.59332883343,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.71488042956,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.84043797509,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.96999120342,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.10352966484,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.24104273321,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.38251960714,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.52794930939,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.67732068679,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.83062241246,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.98784298976,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.14897075612,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.31399388477,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.48290038458,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.65567809878,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.83231470401,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.01279771024,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.19711446115,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.38525213461,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.57719774238,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.77293812928,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.97245997206,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7148.17574977846,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7148.38279388652,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7148.59357846425,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7148.80808950939,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7149.026312848,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7149.24823414096,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7149.47383885717,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7149.70311234768,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7149.9360396784,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7150.17260596211,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7150.41279576577,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7150.65659398077,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7150.90398497694,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7151.15495299635,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7151.40948218936,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7151.66755630451,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7151.92915942444,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7152.19427523218,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7152.46288689177,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7152.73497792548,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7153.0105314652,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7153.28953023413,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7153.57195728461,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7153.85779535631,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7154.14702665631,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7154.43963379598,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7154.73559906061,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7155.03490420035,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7155.33753138161,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7155.64346246854,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7155.95267877295,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7156.26516203833,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7156.58089373221,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7156.8998547769,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7157.22202646676,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7157.54738983716,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7157.87592571717,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7158.20761477692,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7158.54243756732,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7158.88037454218,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7159.22140606191,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7159.56551238602,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7159.91267366337,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7160.26286992664,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7160.61608109268,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7160.97228696724,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7161.33146725106,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7161.69360154495,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7162.05866935294,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7162.42665008384,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7162.79752305194,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7163.17126747798,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7163.54786249047,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7163.92728712772,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7164.30952034,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7164.69454099179,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7165.08232786377,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7165.47285965458,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7165.86611498247,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7166.26207238682,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7166.66071032971,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7167.06200719747,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7167.46594130227,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7167.87249088366,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7168.28163803425,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7168.69339340792,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7169.10779177386,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7169.5248519913,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7169.94454792603,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7170.3668114847,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7170.791551193,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7171.21867154535,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7171.64808307742,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7172.07970102717,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7172.51344103387,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7172.94921403162,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7173.38692434893,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7173.82647070071,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7174.26774885861,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7174.71065348751,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7175.15507885185,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7175.60091929596,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7176.04806910137,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7176.49642202723,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7176.9458719118,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7177.39631274988,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7177.8476391669,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7178.299746626,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7178.75253202247,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7179.20589311764,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7179.65973000472,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7180.1139433923,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7180.56843615638,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7181.02311351498,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7181.47788199425,Critical
