Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.28258355194
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.26486970704
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.245596813
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.22470022836
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.2021173801
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.17778802183
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.15165445396
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.12366170846
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.09375770062
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.06189335
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.02802267306
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7223.99210284959
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7223.95409426518
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7223.91396053171
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7223.87166848794
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7223.82718818214
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7223.78049283845
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7223.73155880885
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7223.68036551225
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7223.62689536238
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7223.5711336858
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7223.51306863149
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7223.45269107324
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7223.38999450605
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7223.32497493765
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7223.25763077613
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7223.18796271464
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7223.11597361402
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7223.04166838414
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7222.96505386468
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7222.88613870598
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7222.80493325058
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7222.72144941592
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7222.63570057875
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7222.54770146158
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7222.4574680216
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7222.36501734234
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7222.27036752836
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7222.17353760324
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7222.07454741097
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7221.97341752099
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7221.87016913695
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7221.76482400934
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7221.65740435194
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7221.54793276227
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7221.43643214599
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7221.32292564527
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7221.20743657103
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7221.08998833916
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7220.97060441053
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7220.84930823484
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7220.72612319807
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7220.60107257371
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7220.47417947733
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7220.34546682477
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7220.21495729344
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7220.08267328699
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7219.948636903
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7219.81286990363
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7219.67539368912
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7219.53622927406
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7219.39539726618
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7219.25291784773
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7219.10881075912
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7218.96309528485
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7218.81579024157
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7218.66691396812
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7218.51648431751
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7218.36451865057
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7218.21103383146
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7218.05604622459
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7217.89957169307
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7217.74162559859
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7217.58222280245
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7217.42137766797
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7217.2591040638
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7217.09541536844
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7216.93032447556
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7216.76384380032
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7216.5959852864
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7216.4267604138
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7216.25618020734
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7216.08425524572
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7215.91099567117
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7215.73641119959
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7215.56051113117
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7215.38330436137
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7215.20479939232
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7215.02500434444
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7214.84392696847
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7214.66157465766
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7214.47795446016
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7214.29307309164
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7214.10693694803
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7213.91955211838
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7213.73092439779
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7213.54105930047
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7213.34996207277
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7213.1576377063
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7212.96409095099
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7212.76932632821
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7212.57334814376
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7212.37616050093
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7212.17776731338
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7211.97817231802
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7211.77737908775
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7211.57539104414
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7211.37221146995
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7211.16784352155
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7210.96229024117
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7210.75555456903
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7210.54763935532
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7210.33854737197
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7210.12828132427
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7209.91684386233
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7209.7042375923
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7209.49046508741
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7209.27552889882
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7209.05943156627
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7208.84217562846
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7208.62376363325
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7208.40419814763
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7208.18348176742
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7207.96161712682
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7207.73860690759
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7207.51445384811
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7207.28916075211
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7207.06273049717
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7206.83516604299
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7206.60647043937
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7206.37664683394
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7206.14569847962
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7205.91362874185
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7205.68044110552
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7205.44613918164
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7205.21072671376
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7204.97420758409
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7204.7365858194
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7204.49786559659
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7204.25805124809
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7204.01714726686
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7203.77515831126
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7203.53208920953
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7203.28794496415
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7203.04273075578
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7202.79645194708
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7202.54911408619
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7202.30072290999
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7202.05128434709
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7201.8008045206
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7201.54928975065
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7201.2967465566
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7201.04318165916
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7200.78860198212
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7200.53301465396
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7200.27642700917
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7200.01884658941
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7199.76028114439
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7199.50073863259
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7199.24022722175
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7198.97875528918
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7198.71633142184
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7198.45296441627
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7198.18866327833
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7197.92343722272
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7197.65729567239
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7197.39024825771
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7197.12230481559
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7196.8534753883
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7196.58377022226
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7196.31319976662
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7196.04177467176
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7195.76950578758
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7195.49640416171
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7195.22248103764
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7194.94774785262
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7194.6722162356
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7194.39589800492
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7194.11880516602
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7193.84094990899
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7193.56234460605
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7193.28300180897
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7193.00293424637
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7192.72215482102
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7192.44067660698
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7192.15851284677
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7191.87567694846
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7191.59218248263
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7191.30804317944
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7191.02327292549
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7190.73788576081
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7190.45189587564
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7190.16531760736
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7189.87816543725
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7189.59045398734
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7189.30219801717
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7189.01341242057
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7188.72411222242
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7188.43431257545
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7188.14402875695
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7187.85327616555
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7187.56207031802
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7187.27042684599
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7186.97836149277
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7186.68589011014
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7186.39302865515
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7186.09979318698
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7185.80619986376
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7185.51226493944
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7185.21800476073
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7184.92343576396
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7184.62857447208
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7184.3334374916
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7184.03804150963
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7183.7424032909
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7183.44653967484
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7183.1504675727
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7182.85420396465
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7182.55776589704
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7182.26117047951
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7181.96443488235
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7181.66757633372
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7181.370612117
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7181.0735595682
