Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.23883533803
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.21746207904
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.19440960929
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.16961986861
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.14303720636
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.11460856399
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.08428362554
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.0520149383
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.0177580059
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7223.98147135593
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7223.94311658421
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7223.90265837772
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7223.8600645181
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7223.81530586759
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7223.76835633914
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7223.71919285247
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7223.66779527744
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7223.61414636655
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7223.5582316777
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7223.50003948866
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7223.43956070449
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7223.37678875905
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7223.31171951162
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7223.24435113975
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7223.1746840291
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7223.10272066118
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7223.02846549983
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7222.95192487702
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7222.87310687865
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7222.79202123097
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7222.70867918805
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7222.62309342086
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7222.53527790822
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7222.4452478302
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7222.35301946398
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7222.25861008275
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7222.16203785769
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7222.06332176317
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7221.96248148555
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7221.8595373355
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7221.754510164
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7221.64742128209
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7221.53829238444
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7221.42714547671
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7221.31400280671
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7221.19888679935
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7221.08181999537
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7220.96282499378
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7220.84192439787
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7220.71914076489
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7220.59449655915
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7220.46801410854
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7220.33971556432
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7220.20962286413
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7220.0777576981
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7219.94414147783
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7219.80879530834
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7219.67173996271
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7219.5329958593
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7219.39258304153
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7219.25052115999
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7219.10682945684
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7218.96152675235
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7218.81463143345
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7218.66616144423
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7218.5161342782
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7218.36456697235
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7218.21147610263
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7218.05687778113
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7217.9007876545
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7217.74322090376
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7217.58419224529
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7217.42371593295
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7217.26180576127
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7217.09847506955
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7216.93373674692
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7216.76760323816
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7216.60008655031
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7216.43119825995
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7216.26094952111
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7216.08935107374
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7215.91641325269
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7215.7421459972
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7215.56655886075
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7215.38966102128
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7215.21146129179
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7215.03196813121
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7214.85118965546
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7214.66913364883
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7214.48580757547
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7214.30121859109
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7214.1153735547
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7213.92827904059
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7213.73994135027
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7213.55036652448
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7213.35956035533
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7213.16752839831
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7212.97427598444
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7212.77980823228
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7212.58413005999
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7212.3872461973
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7212.18916119741
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7211.98987944883
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7211.78940518715
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7211.58774250665
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7211.38489537186
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7211.18086762899
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7210.97566301717
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7210.76928517965
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7210.56173767478
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7210.35302398684
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7210.14314753677
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7209.93211169265
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7209.7199197801
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7209.50657509237
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7209.29208090037
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7209.07644046246
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7208.85965703402
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7208.64173387685
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7208.42267426836
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7208.20248151051
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7207.98115893865
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7207.75870992996
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7207.53513791185
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7207.31044637003
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7207.08463885636
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7206.85771899654
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7206.62969049746
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7206.40055715441
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7206.17032285801
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7205.93899160091
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7205.70656748425
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7205.47305472387
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7205.23845765629
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7205.00278074446
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7204.76602858325
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7204.52820590468
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7204.28931758296
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7204.04936863925
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7203.80836424616
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7203.56630973208
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7203.3232105852
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7203.07907245731
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7202.8339011674
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7202.587702705
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7202.34048323327
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7202.09224909189
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7201.8430067997
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7201.59276305715
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7201.3415247485
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7201.08929894378
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7200.83609290062
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7200.58191406576
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7200.32677007645
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7200.07066876155
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7199.81361814255
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7199.55562643428
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7199.2967020455
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7199.03685357929
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7198.77608983322
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7198.51441979941
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7198.25185266437
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7197.98839780867
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7197.72406480651
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7197.45886342503
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7197.19280362357
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7196.92589555273
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7196.65814955328
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7196.38957615498
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7196.12018607522
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7195.84999021756
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7195.57899967018
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7195.30722570412
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7195.03467977153
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7194.76137350373
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7194.48731870921
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7194.21252737151
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7193.93701164704
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7193.6607838628
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7193.38385651402
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7193.10624226174
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7192.8279539303
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7192.54900450478
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7192.26940712839
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7191.98917509978
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7191.7083218703
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7191.42686104126
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7191.1448063611
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7190.86217172252
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7190.57897115962
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7190.29521884498
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7190.0109290867
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7189.72611632547
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7189.44079513156
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7189.15498020184
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7188.86868635677
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7188.58192853741
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7188.29472180236
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7188.00708132474
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7187.71902238923
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7187.43056038897
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7187.14171082263
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7186.85248929134
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7186.56291149576
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7186.27299323305
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7185.98275039395
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7185.69219895981
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7185.40135499971
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7185.11023466748
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7184.81885419892
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7184.52722990885
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7184.23537818835
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7183.94331550193
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7183.65105838477
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7183.35862343996
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7183.06602733582
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7182.77328680317
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7182.48041863274
