Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7223.52504310829
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7223.4665285757
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7223.40579490324
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7223.34283543983
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7223.27764573822
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7223.21022346094
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7223.14056828343
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7223.06868179482
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7222.9945673974
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7222.91823020521
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7222.83967694245
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7222.75891584223
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7222.67595654612
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7222.59081000498
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7222.50348838139
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7222.41400495412
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7222.32237402478
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7222.22861082709
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7222.13273143882
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7222.03475269671
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7221.93469211447
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7221.83256780391
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7221.72839839943
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7221.62220298587
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7221.51400102972
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7221.40381231375
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7221.29165687516
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7221.17755494699
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7221.0615269031
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7220.9435932063
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7220.82377435995
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7220.70209086264
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7220.57856316608
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7220.45321163609
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7220.32605651646
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7220.19711789576
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7220.06641567695
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7219.9339695496
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7219.7997989647
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7219.66392311196
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7219.5263608994
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7219.38713093526
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7219.24625151196
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7219.10374059214
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7218.95961579656
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7218.8138943939
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7218.66659329215
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7218.51772903168
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7218.36731777978
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7218.21537532665
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7218.06191708264
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7217.90695807677
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7217.75051295635
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7217.59259598768
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7217.43322105776
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7217.27240167681
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7217.11015098168
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7216.94648174005
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7216.78140635525
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7216.61493687177
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7216.44708498133
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7216.27786202946
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7216.10727902255
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7215.93534663537
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7215.76207521888
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7215.58747480845
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7215.41155513235
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7215.23432562047
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7215.0557954133
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7214.87597337111
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7214.69486808324
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7214.51248787757
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7214.32884083009
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7214.14393477457
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7213.95777731225
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7213.77037582163
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7213.58173746826
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7213.39186921454
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7213.20077782954
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7213.00846989875
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7212.81495183387
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7212.62022988249
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7212.42431013778
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7212.22719854805
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7212.02890092627
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7211.82942295954
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7211.62877021841
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7211.42694816614
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7211.22396216785
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7211.01981749957
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7210.81451935715
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7210.60807286507
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7210.40048308514
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7210.191755025
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7209.9818936466
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7209.77090387444
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7209.5587906037
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7209.34555870828
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7209.13121304856
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7208.91575847916
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7208.69919985647
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7208.48154204596
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7208.26278992948
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7208.04294841224
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7207.82202242975
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7207.6000169545
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7207.37693700251
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7207.15278763973
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7206.92757398821
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7206.70130123212
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7206.47397462362
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7206.2455994885
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7206.01618123169
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7205.78572534253
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7205.5542373999
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7205.32172307717
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7205.08818814694
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7204.85363848558
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7204.61808007766
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7204.38151902009
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7204.14396152617
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7203.90541392938
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7203.66588268702
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7203.42537438368
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7203.18389573449
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7202.94145358819
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7202.69805493006
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7202.45370688459
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7202.20841671809
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7201.96219184096
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7201.71503980993
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7201.46696833006
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7201.21798525655
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7200.9680985964
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7200.71731650994
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7200.4656473121
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7200.21309947362
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7199.95968162203
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7199.70540254246
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7199.45027117841
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7199.19429663218
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7198.93748816535
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7198.67985519894
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7198.42140731357
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7198.16215424938
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7197.90210590587
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7197.64127234159
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7197.3796637737
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7197.11729057742
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7196.85416328533
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7196.59029258659
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7196.32568932604
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7196.06036450318
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7195.79432927102
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7195.52759493489
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7195.26017295115
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7194.9920749257
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7194.72331261257
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7194.45389791228
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7194.18384287021
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7193.91315967486
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7193.64186065602
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7193.36995828293
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7193.09746516231
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7192.82439403635
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7192.55075778068
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7192.27656940227
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7192.00184203719
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7191.72658894852
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7191.45082352399
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7191.17455927377
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7190.89780982811
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7190.62058893499
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7190.34291045774
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7190.06478837263
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7189.78623676644
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7189.507269834
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7189.22790187571
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7188.94814729508
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7188.66802059622
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7188.38753638135
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7188.10670934827
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7187.82555428783
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7187.54408608147
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7187.26231969866
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7186.98027019439
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7186.69795270666
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7186.41538245399
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7186.13257473294
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7185.84954491557
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7185.56630844702
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7185.28288084304
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7184.99927768754
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7184.71551463014
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7184.4316073838
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7184.1475717224
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7183.86342347838
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7183.57917854038
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7183.29485285091
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7183.01046240406
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7182.72602324319
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7182.44155145871
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7182.15706318578
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7181.87257460219
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7181.5881019261
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7181.30366141393
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7181.01926935821
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7180.73494208551
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7180.45069595431
