Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7220.60320344006
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7220.47618384297
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7220.34734376521
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7220.21670612107
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7220.08429354253
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7219.95012834643
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7219.81423250477
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7219.67662761785
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7219.53733489014
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7219.39637510887
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7219.25376862506
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7219.10953533695
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7218.96369467577
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7218.81626559354
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7218.66726655308
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7218.51671551974
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7218.36462995511
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7218.21102681236
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7218.05592253318
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7217.89933304619
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7217.74127376684
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7217.58175959852
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7217.42080493496
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7217.25842366365
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7217.09462917046
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7216.92943434511
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7216.76285158755
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7216.59489281522
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7216.42556947096
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7216.25489253175
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7216.08287251793
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7215.90951950308
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7215.73484312441
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7215.55885259358
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7215.38155670795
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7215.20296386225
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7215.02308206047
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7214.84191892817
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7214.65948172494
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7214.47577735715
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7214.29081239081
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7214.10459306464
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7213.91712530325
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7213.72841473043
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7213.53846668247
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7213.34728622157
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7213.15487814925
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7212.96124701981
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7212.76639715369
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7212.57033265092
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7212.37305740439
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7212.17457511317
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7211.97488929566
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7211.77400330271
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7211.5719203306
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7211.36864343391
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7211.16417553825
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7210.95851945286
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7210.75167788307
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7210.54365344252
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7210.33444866535
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7210.12406601804
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7209.91250791122
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7209.69977671117
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7209.48587475114
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7209.27080434253
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7209.05456778572
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7208.83716738083
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7208.61860543811
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7208.3988842882
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7208.17800629206
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7207.95597385076
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7207.7327894149
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7207.50845549388
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7207.28297466488
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7207.05634958151
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7206.82858298234
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7206.59967769901
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7206.36963666419
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7206.13846291921
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7205.90615962141
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7205.67273005127
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7205.43817761921
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7205.20250587214
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7204.96571849974
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7204.72781934045
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7204.48881238719
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7204.2487017928
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7204.00749187522
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7203.76518712239
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7203.52179219683
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7203.27731194008
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7203.03175137671
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7202.78511571816
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7202.53741036632
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7202.28864091681
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7202.03881316202
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7201.78793309389
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7201.53600690645
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7201.28304099812
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7201.02904197371
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7200.77401664629
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7200.5179720387
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7200.26091538494
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7200.00285413124
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7199.74379593699
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7199.48374867541
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7199.22272043403
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7198.96071951493
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7198.69775443484
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7198.43383392499
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7198.1689669308
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7197.90316261141
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7197.63643033898
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7197.36877969784
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7197.10022048354
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7196.8307627016
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7196.56041656628
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7196.28919249906
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7196.01710112706
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7195.74415328129
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7195.47035999481
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7195.19573250072
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7194.92028223007
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7194.64402080962
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7194.36696005957
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7194.08911199111
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7193.81048880393
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7193.53110288359
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7193.2509667989
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7192.9700932991
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7192.68849531112
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7192.4061859366
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7192.123178449
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7191.83948629061
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7191.55512306944
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7191.27010255615
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7190.98443868093
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7190.6981455303
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7190.41123734393
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7190.12372851138
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7189.83563356885
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7189.54696719592
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7189.25774421227
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7188.96797957434
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7188.67768837206
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7188.38688582555
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7188.09558728174
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7187.80380821116
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7187.51156420455
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7187.21887096963
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7186.92574432777
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7186.63220021076
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7186.33825465752
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7186.04392381091
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7185.74922391448
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7185.45417130931
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7185.15878243085
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7184.86307380575
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7184.56706204877
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7184.27076385974
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7183.97419602045
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7183.67737539171
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7183.3803189103
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7183.08304358611
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7182.78556649916
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7182.48790479679
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7182.19007569079
