Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.19778914813
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.17346005981
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.14741884132
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.11961543167
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.09000198591
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.0585330224
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.02516554269
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7223.98985912592
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7223.95257599979
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7223.91328108982
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7223.8719420489
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7223.82852926868
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7223.78301587471
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7223.7353777067
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7223.68559328556
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7223.63364376868
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7223.57951289472
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7223.5231869193
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7223.46465454279
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7223.40390683128
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7223.34093713184
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7223.27574098309
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7223.20831602193
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7223.1386618873
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7223.06678012178
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7222.99267407175
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7222.91634878668
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7222.83781091824
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7222.75706861974
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7222.67413144635
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7222.58901025657
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7222.5017171153
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7222.41226519891
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7222.3206687025
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7222.2269427497
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7222.13110330524
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7222.0331670903
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7221.93315150105
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7221.83107453031
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7221.72695469244
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7221.62081095165
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7221.51266265361
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7221.40252946052
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7221.29043128959
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7221.17638825481
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7221.06042061227
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7220.9425487086
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7220.82279293286
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7220.70117367149
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7220.57771126647
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7220.45242597649
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7220.3253379411
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7220.19646714769
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7220.06583340128
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7219.93345629689
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7219.79935519454
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7219.66354919666
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7219.52605712782
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7219.38689751673
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7219.24608858032
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7219.10364820983
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7218.95959395884
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7218.81394303305
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7218.66671228177
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7218.51791819102
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7218.3675768781
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7218.21570408758
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7218.06231518854
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7217.90742517313
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7217.75104865615
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7217.59319987576
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7217.4338926951
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7217.27314060486
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7217.11095672659
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7216.9473538169
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7216.78234427218
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7216.61594013408
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7216.44815309553
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7216.2789945072
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7216.10847538456
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7215.93660641523
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7215.76339796676
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7215.58886009477
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7215.41300255131
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7215.23583479353
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7215.05736599252
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7214.87760504243
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7214.69656056964
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7214.5142409421
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7214.33065427887
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7214.14580845956
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7213.95971113403
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7213.772369732
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7213.58379147274
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7213.39398337474
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7213.20295226546
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7213.01070479091
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7212.81724742534
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7212.62258648085
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7212.42672811687
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7212.22967834967
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7212.03144306176
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7211.83202801121
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7211.63143884088
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7211.42968108754
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7211.22676019095
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7211.02268150272
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7210.81745029519
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7210.61107177008
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7210.40355106707
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7210.19489327223
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7209.98510342637
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7209.77418653317
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7209.56214756723
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7209.34899148194
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7209.13472321725
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7208.91934770726
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7208.70286988762
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7208.48529470287
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7208.2666271135
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7208.04687210297
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7207.82603468447
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7207.60411990758
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7207.38113286471
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7207.15707869742
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7206.93196260251
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7206.70578983802
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7206.47856572894
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7206.25029567288
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7206.02098514543
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7205.79063970541
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7205.55926499997
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7205.32686676943
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7205.09345085199
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7204.85902318823
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7204.62358982548
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7204.38715692192
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7204.14973075059
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7203.91131770314
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7203.67192429344
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7203.431557161
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7203.1902230742
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7202.94792893335
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7202.70468177357
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7202.46048876746
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7202.21535722764
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7201.96929460908
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7201.72230851125
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7201.47440668017
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7201.22559701015
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7200.97588754551
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7200.72528648204
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7200.47380216831
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7200.22144310684
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7199.9682179551
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7199.71413552637
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7199.4592047904
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7199.20343487398
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7198.9468350613
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7198.68941479423
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7198.43118367241
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7198.17215145323
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7197.91232805165
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7197.65172353994
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7197.39034814722
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7197.12821225896
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7196.86532641628
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7196.60170131521
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7196.33734780576
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7196.07227689097
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7195.8064997258
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7195.54002761591
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7195.27287201638
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7195.00504453037
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7194.73655690756
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7194.46742104268
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7194.19764897384
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7193.92725288081
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7193.65624508325
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7193.38463803888
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7193.11244434155
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7192.83967671925
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7192.5663480321
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7192.29247127028
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7192.01805955186
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7191.74312612067
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7191.46768434404
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7191.19174771055
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7190.91532982776
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7190.63844441985
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7190.36110532529
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7190.08332649443
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7189.80512198715
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7189.52650597035
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7189.2474927156
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7188.96809659662
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7188.68833208684
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7188.40821375691
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7188.12775627222
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7187.84697439042
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7187.56588295891
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7187.28449691238
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7187.00283127029
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7186.72090113438
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7186.43872168625
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7186.15630818482
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7185.8736759639
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7185.59084042974
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7185.30781705861
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7185.02462139434
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7184.74126904593
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7184.45777568517
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7184.17415704426
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7183.89042891347
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7183.60660713876
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7183.32270761956
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7183.03874630637
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7182.75473919859
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7182.47070234223
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7182.18665182769
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7181.90260378761
