Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.48745119288,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.42305847187,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.35788591482,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.29203352375,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.22559321864,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.15864900168,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.09127715422,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.02354646184,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.95551846356,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.88724772136,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.81878210637,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.75016309839,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.68142609565,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.61260073193,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.54371119829,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.47477656716,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.40581111642,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.33682465164,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.26782282448,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.19880744589,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.1297767925,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.06072590509,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.99164687806,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.92252913895,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.85335971732,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.78412350226,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.71480348823,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.64538100871,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.57583595741,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.50614699703,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.43629175533,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.36624700868,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.29598885309,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.22549286297,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.15473423779,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.08368793693,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.01232880309,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.94063167463,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.86857148711,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.79612336465,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.72326270142,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.64996523382,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.57620710371,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.50196491331,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.42721577217,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.35193733671,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.27610784289,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.19970613239,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.12271167281,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.04510457244,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.96686558991,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.88797613925,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.80841829077,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.72817476816,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.64722894218,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.56556482133,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.48316703993,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.40002084375,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.3161120737,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.23142714784,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.14595304184,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.05967726839,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.97258785558,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.8846733246,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.79592266695,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.7063253213,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.61587115019,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.52455041683,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.43235376187,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.33927218064,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.24529700062,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.15041985948,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.05463268361,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7217.95792766739,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7217.86029725306,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7217.76173411139,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7217.66223112318,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7217.56178136149,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7217.46037807484,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7217.3580146712,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7217.25468470287,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7217.15038185232,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7217.04509991879,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7216.93883280589,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7216.83157450997,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7216.72331910943,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7216.61406075476,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7216.50379365947,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7216.3925120918,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7216.28021036712,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7216.16688284114,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7216.05252390374,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7215.93712797357,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7215.82068949315,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7215.7032029247,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7215.58466274643,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7215.46506344944,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7215.34439953508,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7215.22266551277,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7215.0998558983,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7214.97596521245,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7214.85098798009,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7214.72491872949,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7214.59775199205,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7214.46948230226,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7214.34010419791,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7214.20961222051,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7214.07800091598,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7213.94526483547,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7213.8113985363,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7213.6763965831,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7213.54025354903,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7213.40296401712,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7213.26452258164,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7213.12492384955,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7212.98416244206,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7212.84223299609,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7212.6991301659,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7212.55484862461,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7212.40938306576,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7212.26272820487,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7212.11487878099,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7211.96582955816,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7211.8155753269,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7211.66411090562,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7211.51143114203,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7211.35753091443,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7211.20240513302,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7211.04604874111,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7210.88845671626,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7210.72962407143,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7210.56954585599,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7210.40821715672,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7210.24563309871,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7210.08178884624,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7209.91667960357,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7209.75030061568,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7209.58264716896,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7209.41371459182,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7209.24349825526,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7209.07199357341,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7208.89919600394,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7208.72510104856,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7208.54970425329,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7208.37300120887,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7208.19498755099,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7208.01565896053,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7207.83501116381,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7207.65303993271,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7207.46974108484,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7207.28511048363,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7207.09914403842,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7206.91183770452,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7206.72318748322,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7206.53318942184,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7206.3418396137,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7206.14913419808,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7205.95506936025,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7205.75964133134,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7205.56284638837,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7205.36468085409,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7205.16514109699,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7204.96422353117,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7204.7619246163,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7204.5582408575,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7204.35316880526,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7204.14670505538,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7203.93884624886,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7203.72958907185,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7203.51893025554,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7203.30686657609,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7203.0933948546,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7202.87851195699,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7202.66221479399,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7202.44450032105,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7202.22536553832,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7202.00480749063,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7201.78282326741,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7201.55941000271,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7201.33456487517,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7201.10828510803,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7200.88056796911,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7200.65141077085,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7200.42081087029,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7200.18876566913,Critical
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7199.95527261378,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7199.72032919534,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7199.48393294973,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7199.24608145769,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7199.00677234488,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7198.76600328194,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7198.52377198458,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7198.28007621364,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7198.03491377525,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7197.78828252085,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7197.54018034734,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7197.2906051972,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7197.03955505859,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7196.78702796546,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7196.53302199769,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7196.27753528126,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7196.02056598829,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7195.76211233727,Caution
