Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7222.29455976598,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7222.22570402125,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7222.15678351642,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7222.08779347254,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7222.01872627008,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.94957171894,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.88031731815,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.81094850456,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.74144889009,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.67180048735,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.60198392315,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.53197863991,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.46176308497,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.39131488755,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.32061102392,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.2496279704,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.17834184497,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.10672853725,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.03476382761,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.96242349543,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.88968341711,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.81651965414,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.74290853171,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.66882670827,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.59425123656,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.51915961652,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.44352984058,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.3673404318,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.29057047537,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.21319964385,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.13520821666,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.05657709429,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.97728780764,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.89732252287,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.81666404226,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.7352958014,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.65320186312,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.57036690846,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.48677622516,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.40241569386,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.31727177227,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.23133147788,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.14458236907,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.05701252522,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.9686105259,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.8793654293,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.78926675022,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.69830443778,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.60646885288,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.51375074578,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.42014123375,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.32563177897,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.23021416688,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.13388048486,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.03662310158,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7217.93843464689,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7217.83930799239,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7217.73923623278,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7217.63821266789,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7217.53623078556,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7217.43328424536,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7217.3293668631,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7217.22447259622,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7217.11859553003,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7217.01172986479,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7216.90386990364,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7216.79501004138,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7216.68514475407,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7216.57426858938,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7216.4623761578,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7216.34946212455,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7216.23552120224,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7216.12054814423,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7216.00453773867,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7215.88748480317,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7215.7693841801,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7215.65023073242,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7215.53001934016,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7215.40874489727,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7215.2864023091,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7215.16298649024,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7215.03849236276,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7214.91291485495,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7214.78624890027,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7214.65848943677,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7214.52963140669,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7214.39966975641,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7214.26859943661,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7214.13641540266,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7214.00311261522,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7213.86868604094,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7213.73313065345,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7213.59644143431,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7213.45861337422,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7213.31964147425,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7213.17952074712,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7213.0382462186,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7212.89581292894,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7212.75221593431,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7212.60745030827,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7212.46151114324,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7212.31439355202,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7212.16609266922,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7212.0166036527,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7211.86592168504,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7211.71404197491,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7211.56095975838,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7211.4066703003,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7211.25116889552,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7211.09445087011,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7210.93651158251,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7210.77734642466,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7210.61695082304,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7210.45532023961,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7210.29245017282,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7210.12833615844,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7209.96297377037,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7209.79635862139,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7209.6284863639,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7209.45935269052,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7209.2889533347,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7209.11728407125,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7208.94434071685,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7208.77011913041,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7208.59461521357,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7208.41782491094,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7208.23974421048,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7208.0603691437,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7207.87969578595,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7207.69772025652,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7207.51443871889,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7207.32984738079,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7207.14394249431,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7206.95672035597,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7206.76817730678,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7206.57830973226,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7206.38711406243,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7206.1945867718,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7206.00072437937,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7205.80552344854,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7205.60898058712,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7205.41109244721,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7205.21185572517,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7205.01126716153,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7204.80932354091,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7204.60602169194,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7204.40135848717,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7204.19533084297,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7203.98793571949,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7203.77917012054,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7203.56903109348,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7203.35751572921,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7203.14462116205,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7202.93034456968,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7202.71468317307,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7202.49763423644,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7202.27919506718,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7202.05936301583,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7201.83813547604,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7201.61550988451,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7201.39148372101,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7201.16605450835,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7200.93921981233,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7200.71097724184,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7200.48132444875,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7200.25025912803,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7200.01777901773,Critical
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7199.78388189899,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7199.54856559613,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7199.3118279767,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7199.07366695147,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7198.83408047459,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7198.59306654358,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7198.35062319945,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7198.10674852678,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7197.86144065381,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7197.61469775254,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7197.36651803882,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7197.11689977246,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7196.86584125738,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7196.61334084168,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7196.35939691779,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7196.10400792257,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7195.84717233751,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7195.58888868876,Caution
