Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.73389209144,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.67930066626,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.62356887101,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.5667798987,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.50901082286,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.45033268984,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.39081063869,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.33050404508,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.26946668617,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.20774692346,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.14538790061,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.08242775388,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.01889983241,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.95483292632,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.89025150028,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.82517593084,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.75962274553,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.69360486222,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.62713182729,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.56021005118,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.49284304027,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.42503162401,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.35677417631,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.28806683055,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.2189036874,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.14927701497,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.0791774408,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.00859413533,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.93751498651,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.86592676553,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.7938152833,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.72116553778,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.64796185218,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.57418800397,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.49982734494,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.42486291239,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.3492775316,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.27305390999,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.19617472301,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.11862269213,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.04038065532,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7220.96143163019,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7220.88175887018,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7220.8013459142,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7220.72017663,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7220.63823525158,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7220.55550641116,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7220.47197516585,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7220.38762701954,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7220.30244794023,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7220.21642437325,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7220.12954325061,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7220.04179199679,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7219.95315853142,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7219.86363126895,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7219.77319911576,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7219.68185146487,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7219.58957818863,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7219.49636962945,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7219.40221658906,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7219.30711031632,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7219.21104249378,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7219.11400522341,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7219.01599101141,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7218.91699275241,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7218.8170037132,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7218.71601751614,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7218.61402812234,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7218.51102981472,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7218.40701718121,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7218.3019850979,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7218.19592871254,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7218.08884342823,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7217.98072488751,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7217.87156895684,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7217.76137171154,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7217.65012942125,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7217.53783853587,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7217.42449567218,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7217.31009760091,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7217.19464123456,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7217.07812361573,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7216.9605419061,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7216.84189337614,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7216.72217539528,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7216.60138542282,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7216.47952099946,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7216.35657973934,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7216.23255932278,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7216.10745748953,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7215.98127203257,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7215.8540007925,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7215.72564165242,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7215.59619253328,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7215.46565138974,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7215.33401620649,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7215.20128499493,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7215.06745579036,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7214.93252664944,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7214.79649564807,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7214.65936087962,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7214.52112045339,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7214.38177249344,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7214.24131513765,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7214.09974653701,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7213.95706485514,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7213.81326826805,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7213.66835496402,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7213.5223231437,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7213.37517102031,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7213.22689681999,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7213.07749878231,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7212.92697516077,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7212.77532422348,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7212.62254425388,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7212.46863355152,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7212.31359043286,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7212.15741323216,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7212.00010030233,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7211.84165001589,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7211.68206076581,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7211.52133096651,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7211.35945905469,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7211.19644349027,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7211.03228275728,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7210.86697536469,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7210.70051984727,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7210.5329147664,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7210.36415871083,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7210.19425029742,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7210.02318817185,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7209.85097100932,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7209.67759751511,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7209.50306642523,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7209.32737650692,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7209.15052655919,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7208.97251541328,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7208.79334193308,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7208.6130050155,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7208.43150359085,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7208.24883662314,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7208.06500311033,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7207.88000208461,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7207.69383261256,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7207.50649379537,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7207.31798476892,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7207.12830470395,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7206.93745280612,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7206.74542831608,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7206.55223050947,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7206.35785869698,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7206.1623122243,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7205.96559047215,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7205.76769285617,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7205.56861882691,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7205.36836786971,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7205.16693950468,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7204.96433328654,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7204.76054880456,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7204.55558568244,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7204.34944357814,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7204.14212218385,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7203.93362122577,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7203.72394046405,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7203.5130796926,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7203.301038739,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7203.08781746435,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7202.87341576316,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7202.65783356317,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7202.44107082528,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7202.22312754341,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7202.00400374437,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7201.78369948775,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7201.56221486584,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7201.33955000348,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7201.11570505802,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7200.89068021918,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7200.66447570899,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7200.43709178173,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7200.20852872384,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7199.97878685387,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7199.74786652242,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7199.51576811208,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7199.28249203745,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7199.04803874505,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7198.81240871329,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7198.57560245253,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7198.33762050499,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7198.09846344479,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7197.85813187795,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7197.61662644241,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7197.37394780803,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7197.13009667663,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7196.88507378203,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7196.63887989006,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7196.39151579865,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7196.14298233783,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7195.89328036981,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7195.64241078907,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7195.39037452237,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7195.13717252883,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7194.88280580006,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7194.62727536016,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7194.37058226586,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7194.11272760656,Caution
