Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.18884786151,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.11627993967,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.04420733476,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.9726366789,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.90156930381,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.83100166306,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.76092574385,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.69132946687,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.62219707273,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.55350949402,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.48524471186,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.41737809641,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.34988273056,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.28272971654,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.21588846516,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.14932696748,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.08301204906,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.01690960672,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.9509848282,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.88520239491,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.81952666815,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.75392185935,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.6883521847,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.62278200486,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.5571759502,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.49149903237,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.42571674267,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.35979513812,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.29370091564,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.2274014753,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.16086497316,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.09406036445,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.02695743781,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.9595268412,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.89174010013,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.82356962898,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.7549887359,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.68597162185,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.6164933746,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.54652995795,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.47605819691,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.40505575922,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.33350113372,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.26137360611,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.18865323228,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.1153208099,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.04135784839,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.96674653775,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.89146971654,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.81551083917,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.738853943,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.66148361526,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.58338496011,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.50454356609,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.42494547392,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.34457714509,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.26342543113,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.18147754383,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.09872102637,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.01514372564,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.93073376553,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.84547952157,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.75936959675,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.67239279851,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.58453811716,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.49579470549,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.4061518597,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.3155990016,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.22412566209,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.13172146589,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.03837611748,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7216.94407938821,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7216.84882110464,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7216.75259113784,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7216.65537939397,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7216.55717580569,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7216.45797032468,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7216.35775291502,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7216.25651354751,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7216.15424219478,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7216.0509288272,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7215.94656340952,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7215.84113589821,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7215.73463623944,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7215.62705436758,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7215.51838020435,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7215.40860365839,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7215.29771462533,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7215.18570298817,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7215.07255861818,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7214.95827137603,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7214.84283111321,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7214.72622767372,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7214.60845089603,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7214.48949061515,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7214.36933666493,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7214.24797888042,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7214.12540710042,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7214.00161117003,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7213.87658094333,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7213.75030628602,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7213.62277707817,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7213.49398321691,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7213.36391461909,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7213.23256122397,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7213.09991299587,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7212.96595992667,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7212.83069203837,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7212.69409938553,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7212.55617205758,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7212.41690018115,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7212.27627392224,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7212.1342834883,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7211.99091913024,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7211.84617114432,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7211.70002987396,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7211.55248571143,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7211.40352909944,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7211.25315053264,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7211.10134055902,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7210.9480897812,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7210.79338885763,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7210.6372285037,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7210.47959949276,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7210.32049265702,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7210.15989888843,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7209.99780913939,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7209.83421442349,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7209.66910581605,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7209.5024744547,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7209.33431153983,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7209.16460833498,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7208.99335616721,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7208.82054642737,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7208.64617057031,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7208.47022011514,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7208.29268664529,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7208.11356180865,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7207.93283731765,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7207.75050494926,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7207.56655654499,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7207.38098401088,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7207.19377931745,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7207.00493449961,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7206.81444165656,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7206.62229295172,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7206.42848061257,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7206.23299693054,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7206.03583426086,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7205.83698502241,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7205.63644169757,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7205.43419683208,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7205.23024303484,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7205.02457297781,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7204.81717939582,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7204.60805508641,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7204.39719290971,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7204.18458578827,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7203.97022670697,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7203.75410871283,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7203.53622491491,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7203.31656848421,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7203.09513265357,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7202.87191071754,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7202.64689603233,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7202.42008201569,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7202.19146214689,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7201.96102996665,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7201.72877907707,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7201.49470314162,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7201.25879588511,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7201.02105109367,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7200.78146261474,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7200.54002435709,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7200.29673029081,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7200.05157444738,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7199.80455091964,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7199.5556538619,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7199.30487748993,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7199.05221608107,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7198.79766397427,Caution
