Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.41125176369,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.33733354573,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.26385125688,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.19083000521,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.11828830121,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.04623849846,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.97468723003,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.90363583854,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.83308079748,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.76301412227,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.69342376925,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.62429402144,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.55560585983,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.48733731925,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.41946382819,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.35195853188,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.28479259833,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.21793550695,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.15135531976,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.08501893511,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.01889232401,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7220.95294074935,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7220.88712896832,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7220.82142141822,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7220.75578238644,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7220.69017616478,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7220.62456718888,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7220.55892016332,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7220.49320017292,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7220.42737278098,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7220.36140411518,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7220.2952609417,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7220.2289107283,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7220.16232169712,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7220.09546286785,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7220.02830409182,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7219.96081607798,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7219.89297041111,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7219.82473956312,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7219.75609689795,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7219.68701667069,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7219.6174740216,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7219.54744496535,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7219.47690637626,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7219.40583596992,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7219.33421228158,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7219.26201464198,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7219.18922315077,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7219.11581864817,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7219.04178268501,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7218.96709749164,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7218.89174594596,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7218.81571154085,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7218.73897835129,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7218.66153100137,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7218.58335463145,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7218.50443486559,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7218.42475777957,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7218.34430986942,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7218.26307802081,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7218.18104947932,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7218.09821182163,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7218.01455292787,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7217.93006095504,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7217.84472431161,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7217.7585316334,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7217.6714717607,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7217.5835337166,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7217.49470668675,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7217.40498000022,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7217.31434311183,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7217.2227855856,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7217.1302970795,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7217.03686733143,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7216.94248614636,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7216.84714338463,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7216.75082895136,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7216.65353278693,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7216.55524485848,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7216.45595515241,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7216.35565366776,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7216.25433041054,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7216.15197538883,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7216.04857860871,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7215.94413007089,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7215.83861976803,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7215.73203768272,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7215.62437378602,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7215.51561803655,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7215.40576038007,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7215.29479074952,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7215.18269906546,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7215.0694752369,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7214.95510916241,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7214.83959073157,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7214.72290982667,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7214.60505632458,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7214.48602009888,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7214.36579102211,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7214.24435896814,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7214.1217138147,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7213.99784544594,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7213.87274375505,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7213.74639864695,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7213.61880004098,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7213.48993787361,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7213.35980210107,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7213.22838270208,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7213.09566968039,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7212.96165306739,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7212.82632292456,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7212.68966934598,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7212.55168246059,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7212.41235243452,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7212.27166947323,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7212.12962382364,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7211.98620577609,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7211.84140566622,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7211.69521387682,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7211.54762083944,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7211.39861703605,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7211.24819300051,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7211.09633931992,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7210.94304663599,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7210.78830564615,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7210.63210710474,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7210.47444182394,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7210.31530067475,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7210.1546745878,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7209.99255455412,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7209.82893162581,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7209.66379691664,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7209.49714160257,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7209.32895692227,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7209.15923417745,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7208.98796473324,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7208.81514001848,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7208.64075152592,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7208.46479081245,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7208.28724949922,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7208.10811927174,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7207.92739187994,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7207.74505913822,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7207.56111292542,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7207.37554518483,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7207.18834792411,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7206.99951321521,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7206.80903319431,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7206.6169000617,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7206.42310608163,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7206.22764358223,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7206.03050495533,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7205.83168265633,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7205.63116920404,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7205.42895718053,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7205.22503923098,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7205.01940806352,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7204.81205644907,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7204.60297722119,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7204.39216327593,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7204.17960757171,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7203.96530312918,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7203.74924303104,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7203.53142042199,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7203.31182850859,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7203.09046055912,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7202.86730990356,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7202.64236993342,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7202.41563410174,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7202.18709592297,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7201.95674897294,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7201.72458688881,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7201.49060336904,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7201.25479217336,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7201.01714712275,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7200.77766209944,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7200.53633104693,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7200.29314796999,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7200.04810693469,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7199.80120206842,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7199.55242755998,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7199.30177765957,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7199.04924667888,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7198.79482899118,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7198.53851903137,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7198.28031129607,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7198.02020034369,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7197.75818079459,Caution
