Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.08674507064
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.01127403343
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.93564751983
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.8599691836
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.784332439
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.70882078544
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.63350816265
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.55845933121
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.4837302736
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.40936861137
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.33541403419
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.26189873696
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.18884786151
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.11627993967
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.04420733476
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.9726366789
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.90156930381
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.83100166306
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.76092574385
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.69132946687
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.62219707273
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.55350949402
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.48524471186
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.41737809641
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.34988273056
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.28272971654
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.21588846516
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.14932696748
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.08301204906
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7221.01690960672
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.9509848282
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.88520239491
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.81952666815
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.75392185935
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.6883521847
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.62278200486
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.5571759502
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.49149903237
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.42571674267
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.35979513812
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.29370091564
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.2274014753
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.16086497316
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.09406036445
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7220.02695743781
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.9595268412
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.89174010013
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.82356962898
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.7549887359
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.68597162185
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.6164933746
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.54652995795
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.47605819691
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.40505575922
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.33350113372
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.26137360611
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.18865323228
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.1153208099
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7219.04135784839
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.96674653775
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.89146971654
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.81551083917
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.738853943
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.66148361526
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.58338496011
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.50454356609
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.42494547392
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.34457714509
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.26342543113
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.18147754383
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.09872102637
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7218.01514372564
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.93073376553
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.84547952157
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.75936959675
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.67239279851
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.58453811716
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.49579470549
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.4061518597
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.3155990016
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.22412566209
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.13172146589
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7217.03837611748
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7216.94407938821
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7216.84882110464
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7216.75259113784
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7216.65537939397
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7216.55717580569
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7216.45797032468
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7216.35775291502
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7216.25651354751
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7216.15424219478
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7216.0509288272
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7215.94656340952
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7215.84113589821
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7215.73463623944
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7215.62705436758
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7215.51838020435
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7215.40860365839
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7215.29771462533
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7215.18570298817
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7215.07255861818
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7214.95827137603
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7214.84283111321
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7214.72622767372
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7214.60845089603
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7214.48949061515
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7214.36933666493
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7214.24797888042
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7214.12540710042
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7214.00161117003
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7213.87658094333
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7213.75030628602
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7213.62277707817
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7213.49398321691
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7213.36391461909
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7213.23256122397
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7213.09991299587
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7212.96595992667
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7212.83069203837
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7212.69409938553
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7212.55617205758
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7212.41690018115
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7212.27627392224
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7212.1342834883
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7211.99091913024
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7211.84617114432
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7211.70002987396
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7211.55248571143
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7211.40352909944
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7211.25315053264
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7211.10134055902
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7210.9480897812
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7210.79338885763
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7210.6372285037
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7210.47959949276
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7210.32049265702
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7210.15989888843
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7209.99780913939
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7209.83421442349
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7209.66910581605
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7209.5024744547
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7209.33431153983
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7209.16460833498
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7208.99335616721
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7208.82054642737
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7208.64617057031
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7208.47022011514
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7208.29268664529
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7208.11356180865
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7207.93283731765
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7207.75050494926
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7207.56655654499
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7207.38098401088
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7207.19377931745
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7207.00493449961
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7206.81444165656
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7206.62229295172
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7206.42848061257
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7206.23299693054
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7206.03583426086
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7205.83698502241
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7205.63644169757
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7205.43419683208
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7205.23024303484
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7205.02457297781
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7204.81717939582
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7204.60805508641
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7204.39719290971
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7204.18458578827
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7203.97022670697
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7203.75410871283
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7203.53622491491
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7203.31656848421
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7203.09513265357
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7202.87191071754
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7202.64689603233
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7202.42008201569
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7202.19146214689
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7201.96102996665
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7201.72877907707
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7201.49470314162
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7201.25879588511
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7201.02105109367
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7200.78146261474
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7200.54002435709
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7200.29673029081
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7200.05157444738
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7199.80455091964
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7199.5556538619
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7199.30487748993
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7199.05221608107
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7198.79766397427
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7198.54121557016
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7198.28286533118
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7198.02260778161
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7197.76043750769
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7197.49634915776
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7197.23033744232
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7196.96239713416
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7196.6925230685
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7196.4207101431
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7196.14695331839
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7195.87124761761
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7195.59358812695
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7195.31396999569
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7195.03238843634
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7194.74883872481
