Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.22559321864
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.15864900168
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.09127715422
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.02354646184
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.95551846356
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.88724772136
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.81878210637
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.75016309839
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.68142609565
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.61260073193
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.54371119829
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.47477656716
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.40581111642
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.33682465164
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.26782282448
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.19880744589
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.1297767925
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7222.06072590509
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.99164687806
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.92252913895
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.85335971732
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.78412350226
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.71480348823
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.64538100871
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.57583595741
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.50614699703
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.43629175533
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.36624700868
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.29598885309
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.22549286297
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.15473423779
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.08368793693
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7221.01232880309
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.94063167463
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.86857148711
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.79612336465
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.72326270142
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.64996523382
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.57620710371
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.50196491331
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.42721577217
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.35193733671
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.27610784289
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.19970613239
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.12271167281
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7220.04510457244
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.96686558991
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.88797613925
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.80841829077
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.72817476816
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.64722894218
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.56556482133
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.48316703993
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.40002084375
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.3161120737
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.23142714784
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.14595304184
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7219.05967726839
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.97258785558
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.8846733246
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.79592266695
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.7063253213
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.61587115019
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.52455041683
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.43235376187
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.33927218064
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.24529700062
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.15041985948
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7218.05463268361
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7217.95792766739
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7217.86029725306
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7217.76173411139
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7217.66223112318
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7217.56178136149
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7217.46037807484
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7217.3580146712
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7217.25468470287
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7217.15038185232
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7217.04509991879
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7216.93883280589
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7216.83157450997
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7216.72331910943
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7216.61406075476
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7216.50379365947
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7216.3925120918
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7216.28021036712
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7216.16688284114
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7216.05252390374
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7215.93712797357
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7215.82068949315
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7215.7032029247
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7215.58466274643
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7215.46506344944
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7215.34439953508
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7215.22266551277
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7215.0998558983
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7214.97596521245
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7214.85098798009
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7214.72491872949
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7214.59775199205
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7214.46948230226
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7214.34010419791
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7214.20961222051
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7214.07800091598
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7213.94526483547
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7213.8113985363
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7213.6763965831
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7213.54025354903
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7213.40296401712
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7213.26452258164
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7213.12492384955
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7212.98416244206
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7212.84223299609
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7212.6991301659
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7212.55484862461
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7212.40938306576
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7212.26272820487
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7212.11487878099
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7211.96582955816
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7211.8155753269
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7211.66411090562
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7211.51143114203
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7211.35753091443
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7211.20240513302
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7211.04604874111
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7210.88845671626
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7210.72962407143
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7210.56954585599
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7210.40821715672
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7210.24563309871
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7210.08178884624
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7209.91667960357
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7209.75030061568
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7209.58264716896
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7209.41371459182
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7209.24349825526
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7209.07199357341
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7208.89919600394
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7208.72510104856
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7208.54970425329
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7208.37300120887
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7208.19498755099
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7208.01565896053
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7207.83501116381
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7207.65303993271
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7207.46974108484
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7207.28511048363
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7207.09914403842
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7206.91183770452
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7206.72318748322
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7206.53318942184
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7206.3418396137
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7206.14913419808
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7205.95506936025
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7205.75964133134
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7205.56284638837
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7205.36468085409
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7205.16514109699
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7204.96422353117
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7204.7619246163
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7204.5582408575
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7204.35316880526
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7204.14670505538
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7203.93884624886
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7203.72958907185
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7203.51893025554
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7203.30686657609
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7203.0933948546
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7202.87851195699
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7202.66221479399
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7202.44450032105
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7202.22536553832
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7202.00480749063
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7201.78282326741
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7201.55941000271
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7201.33456487517
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7201.10828510803
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7200.88056796911
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7200.65141077085
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7200.42081087029
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7200.18876566913
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7199.95527261378
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7199.72032919534
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7199.48393294973
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7199.24608145769
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7199.00677234488
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7198.76600328194
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7198.52377198458
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7198.28007621364
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7198.03491377525
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7197.78828252085
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7197.54018034734
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7197.2906051972
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7197.03955505859
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7196.78702796546
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7196.53302199769
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7196.27753528126
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7196.02056598829
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7195.76211233727
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7195.50217259315
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7195.24074506753
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7194.97782811873
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7194.71342015202
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7194.44751961972
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7194.18012502138
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7193.91123490393
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7193.64084786181
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7193.36896253715
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7193.09557761993
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7192.82069184812
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7192.54430400786
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7192.26641293358
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7191.9870175082
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7191.70611666323
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7191.423709379
