Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7219.2523817504
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7219.10835923055
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7218.96272770684
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7218.81550590653
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7218.66671208651
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7218.51636402533
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7218.36447901698
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7218.21107386636
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7218.05616488625
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7217.8997678958
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7217.74189822032
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7217.5825706924
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7217.42179965416
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7217.25959896061
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7217.09598198402
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7216.93096161925
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7216.7645502899
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7216.59675995531
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7216.42760211819
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7216.25708783303
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7216.08522771504
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7215.91203194962
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7215.73751030241
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7215.56167212971
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7215.38452638929
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7215.20608165166
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7215.02634611149
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7214.84532759946
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7214.66303359424
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7214.47947123473
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7214.29464733247
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7214.10856838414
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7213.92124058425
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7213.73266983788
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7213.54286177347
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7213.35182175569
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7213.15955489832
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7212.96606607711
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7212.77135994264
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7212.57544093317
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7212.37831328737
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7212.17998105711
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7211.98044812002
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7211.77971819206
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7211.57779483998
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7211.37468149362
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7211.17038145809
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7210.96489792589
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7210.75823398874
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7210.55039264941
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7210.34137683326
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7210.1311893997
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7209.91983315339
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7209.70731085534
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7209.49362523371
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7209.27877899452
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7209.06277483205
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7208.84561543911
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7208.62730351708
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7208.40784178563
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7208.18723299238
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7207.96547992215
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7207.74258540613
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7207.5185523307
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7207.29338364605
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7207.06708237457
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7206.83965161895
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7206.61109457005
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7206.38141451451
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7206.15061484214
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7205.91869905296
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7205.68567076409
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7205.45153371632
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7205.21629178039
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7204.97994896311
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7204.74250941308
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7204.5039774263
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7204.26435745135
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7204.0236540945
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7203.78187212436
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7203.53901647646
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7203.2950922574
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7203.0501047489
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7202.80405941145
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7202.55696188785
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7202.30881800641
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7202.05963378388
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7201.80941542828
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7201.55816934128
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7201.30590212056
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7201.05262056177
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7200.79833166034
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7200.54304261307
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7200.28676081946
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7200.02949388285
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7199.77124961134
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7199.51203601851
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7199.25186132394
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7198.99073395352
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7198.72866253954
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7198.46565592071
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7198.20172314183
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7197.93687345343
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7197.67111631115
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7197.404461375
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7197.13691850844
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7196.86849777732
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7196.59920944865
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7196.32906398925
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7196.0580720643
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7195.78624453561
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7195.51359246001
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7195.24012708736
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7194.96585985863
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7194.69080240382
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7194.41496653973
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7194.13836426769
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7193.86100777119
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7193.5829094134
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7193.30408173464
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7193.02453744975
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7192.7442894454
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7192.46335077731
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7192.18173466751
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7191.89945450137
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7191.61652382477
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7191.33295634108
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7191.04876590815
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7190.76396653532
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7190.47857238029
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7190.19259774603
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7189.90605707768
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7189.61896495936
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7189.33133611107
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7189.04318538542
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7188.75452776455
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7188.46537835686
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7188.17575239386
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7187.88566522695
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7187.59513232427
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7187.30416926749
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7187.01279174863
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7186.72101556692
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7186.42885662566
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7186.13633092908
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7185.84345457921
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7185.55024377283
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7185.25671479838
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7184.96288403292
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7184.66876793912
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7184.37438306229
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7184.07974602737
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7183.78487353609
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7183.48978236397
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7183.19448935756
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7182.89901143154
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7182.60336556599
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7182.30756880356
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7182.01163824684
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7181.71559105561
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7181.41944444423
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7181.12321567903
