Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.65320186312
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.57036690846
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.48677622516
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.40241569386
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.31727177227
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.23133147788
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.14458236907
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.05701252522
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.9686105259
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.8793654293
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.78926675022
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.69830443778
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.60646885288
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.51375074578
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.42014123375
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.32563177897
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.23021416688
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.13388048486
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7218.03662310158
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7217.93843464689
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7217.83930799239
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7217.73923623278
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7217.63821266789
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7217.53623078556
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7217.43328424536
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7217.3293668631
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7217.22447259622
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7217.11859553003
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7217.01172986479
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7216.90386990364
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7216.79501004138
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7216.68514475407
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7216.57426858938
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7216.4623761578
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7216.34946212455
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7216.23552120224
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7216.12054814423
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7216.00453773867
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7215.88748480317
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7215.7693841801
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7215.65023073242
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7215.53001934016
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7215.40874489727
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7215.2864023091
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7215.16298649024
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7215.03849236276
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7214.91291485495
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7214.78624890027
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7214.65848943677
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7214.52963140669
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7214.39966975641
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7214.26859943661
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7214.13641540266
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7214.00311261522
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7213.86868604094
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7213.73313065345
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7213.59644143431
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7213.45861337422
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7213.31964147425
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7213.17952074712
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7213.0382462186
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7212.89581292894
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7212.75221593431
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7212.60745030827
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7212.46151114324
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7212.31439355202
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7212.16609266922
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7212.0166036527
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7211.86592168504
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7211.71404197491
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7211.56095975838
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7211.4066703003
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7211.25116889552
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7211.09445087011
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7210.93651158251
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7210.77734642466
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7210.61695082304
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7210.45532023961
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7210.29245017282
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7210.12833615844
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7209.96297377037
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7209.79635862139
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7209.6284863639
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7209.45935269052
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7209.2889533347
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7209.11728407125
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7208.94434071685
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7208.77011913041
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7208.59461521357
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7208.41782491094
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7208.23974421048
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7208.0603691437
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7207.87969578595
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7207.69772025652
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7207.51443871889
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7207.32984738079
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7207.14394249431
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7206.95672035597
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7206.76817730678
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7206.57830973226
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7206.38711406243
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7206.1945867718
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7206.00072437937
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7205.80552344854
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7205.60898058712
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7205.41109244721
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7205.21185572517
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7205.01126716153
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7204.80932354091
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7204.60602169194
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7204.40135848717
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7204.19533084297
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7203.98793571949
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7203.77917012054
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7203.56903109348
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7203.35751572921
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7203.14462116205
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7202.93034456968
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7202.71468317307
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7202.49763423644
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7202.27919506718
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7202.05936301583
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7201.83813547604
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7201.61550988451
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7201.39148372101
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7201.16605450835
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7200.93921981233
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7200.71097724184
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7200.48132444875
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7200.25025912803
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7200.01777901773
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7199.78388189899
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7199.54856559613
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7199.3118279767
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7199.07366695147
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7198.83408047459
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7198.59306654358
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7198.35062319945
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7198.10674852678
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7197.86144065381
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7197.61469775254
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7197.36651803882
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7197.11689977246
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7196.86584125738
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7196.61334084168
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7196.35939691779
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7196.10400792257
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7195.84717233751
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7195.58888868876
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7195.32915554737
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7195.06797152937
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7194.80533529592
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7194.54124555347
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7194.27570105391
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7194.00870059471
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7193.74024301905
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7193.47032721602
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7193.19895212074
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7192.92611671451
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7192.65182002497
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7192.37606112626
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7192.09883913917
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7191.8201532313
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7191.54000261716
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7191.25838655842
